timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283921219,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921220,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921220,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921224,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921224,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921224,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921224,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921224,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921224,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921224,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921225,4,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921224,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921225,4,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921229,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283921229,6,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283921229,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283921229,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283921229,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283921229,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283921229,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283921229,6,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283921229,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283921229,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283921235,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921235,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921235,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921235,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921235,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921235,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921235,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921235,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921235,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921235,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921240,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921240,4,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921240,4,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921240,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921240,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921240,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921240,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921240,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921240,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921240,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921245,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921245,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921245,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921245,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921245,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921245,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921245,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921245,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921245,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921245,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921250,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921250,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921250,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921250,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921250,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921250,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921250,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921250,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921250,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921250,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921255,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921255,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921255,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921255,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921255,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921255,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921255,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921255,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921255,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921255,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921260,4,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921260,4,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921260,4,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921260,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921260,4,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921260,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921260,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921260,4,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921260,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921261,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921264,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921264,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921264,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921266,3,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,3,0,0
1777283921264,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921264,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921264,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921264,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921264,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921265,4,benchmark-request,200,OK,Load Group 1-10,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921269,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921269,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921269,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921269,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921269,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921269,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921269,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921269,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921269,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921269,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921274,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921274,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921274,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921274,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921274,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921274,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921274,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921274,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921274,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921274,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921279,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921279,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921279,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921279,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921279,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921279,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921279,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921279,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921279,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921279,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921284,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921284,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921284,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921284,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921284,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921284,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921284,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921284,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921284,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921284,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921289,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921289,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921289,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921289,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921289,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921289,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921289,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921289,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921289,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921289,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921294,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921294,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921294,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921294,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921294,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921294,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921294,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921294,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921294,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921294,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921299,4,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921299,4,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921299,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921299,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921299,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921299,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921299,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921299,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921299,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921299,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921304,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921304,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921304,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921304,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921304,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921304,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921304,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921304,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921304,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921304,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921309,4,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921309,4,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921309,4,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921309,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921309,4,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921309,4,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921309,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921309,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921309,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921309,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921313,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921314,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921314,4,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921313,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921313,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921314,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921313,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921314,4,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283921313,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283921314,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
