timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284151769,51,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284151783,41,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284151777,49,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284151783,48,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284151788,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284151797,45,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284151790,54,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284151801,47,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284151811,42,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284151820,42,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284151818,44,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284151826,36,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284151824,46,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284151831,40,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284151837,36,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284151844,45,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284151848,45,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284151842,54,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284151854,42,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284151862,44,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284151863,43,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284151871,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284151863,47,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284151870,51,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284151873,52,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284151889,44,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284151893,41,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284151896,43,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284151906,39,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284151896,51,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284151910,40,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284151907,45,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284151907,45,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284151925,43,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284151921,47,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284151933,45,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284151947,35,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284151934,50,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284151939,52,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284151945,51,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284151952,44,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284151950,49,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284151952,48,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284151968,46,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284151979,41,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284151968,55,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284151982,45,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284151991,40,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284151985,49,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284151996,48,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284151996,49,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284151999,47,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152001,45,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152014,42,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284152020,43,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284152027,38,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284152023,49,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284152034,41,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284152031,45,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152046,44,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284152046,44,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284152044,49,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284152046,47,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152057,42,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284152064,44,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284152066,43,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284152076,41,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284152073,48,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284152075,53,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284152090,44,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284152090,45,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152093,42,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284152093,47,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152099,47,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152109,44,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284152110,46,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152121,41,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284152117,50,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284152128,40,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284152135,46,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152141,40,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284152136,46,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152134,50,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284152146,47,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152153,47,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152162,43,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284152156,54,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284152169,43,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284152167,46,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152182,45,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152181,48,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284152184,46,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152181,49,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284152193,47,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152200,47,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152211,39,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284152213,38,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284152205,47,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152227,41,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284152212,56,benchmark-request,200,,Load Group 1-10,text,true,,5918,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284152230,44,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284152230,45,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152229,46,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152251,37,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284152240,53,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284152250,44,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284152247,50,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284152253,46,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152268,48,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,1
1777284152268,52,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284152275,49,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284152274,50,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284152275,49,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284152294,45,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152288,51,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284152297,48,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284152294,51,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284152299,52,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284152316,50,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284152320,46,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152325,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152325,47,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152325,47,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152339,48,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152339,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284152345,46,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152345,49,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284152351,53,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284152366,45,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152366,50,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284152373,44,benchmark-request,200,,Load Group 1-3,text,true,,5918,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284152371,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152372,52,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284152387,47,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152388,48,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284152391,51,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284152394,49,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284152404,55,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284152412,47,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152417,42,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284152417,47,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,1
1777284152417,47,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284152425,51,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284152436,43,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284152442,42,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284152435,54,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284152443,46,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152459,45,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152459,45,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152459,45,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152464,46,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152464,48,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284152477,44,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284152479,51,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284152489,43,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284152485,50,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284152490,50,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284152505,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152510,43,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284152504,49,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284152513,41,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284152504,51,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284152532,41,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284152521,52,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284152540,42,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284152531,52,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284152535,50,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284152553,39,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284152554,40,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284152555,39,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284152551,48,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284152554,45,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152583,40,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284152573,50,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284152573,50,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284152586,41,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284152583,44,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284152592,39,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284152594,43,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284152594,44,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284152599,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152599,52,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284152623,43,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284152627,39,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284152627,41,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284152623,49,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284152623,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284152631,41,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284152638,36,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284152637,46,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284152651,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284152645,45,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284152667,38,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
