timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283982388,21,benchmark-request,200,OK,Load Group 1-50,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982388,21,benchmark-request,200,OK,Load Group 1-41,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982388,21,benchmark-request,200,OK,Load Group 1-33,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982388,21,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982388,21,benchmark-request,200,OK,Load Group 1-35,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982388,21,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982388,21,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982388,21,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982388,21,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982388,22,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,22,0,0
1777283982391,21,benchmark-request,200,OK,Load Group 1-40,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982406,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283982391,21,benchmark-request,200,OK,Load Group 1-31,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982391,21,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982391,21,benchmark-request,200,OK,Load Group 1-38,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982406,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283982391,21,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982406,6,benchmark-request,200,OK,Load Group 1-34,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283982391,21,benchmark-request,200,OK,Load Group 1-45,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982391,23,benchmark-request,200,OK,Load Group 1-47,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,22,0,0
1777283982395,21,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982409,7,benchmark-request,200,OK,Load Group 1-33,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982395,21,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,20,0,0
1777283982409,7,benchmark-request,200,OK,Load Group 1-50,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283982395,21,benchmark-request,200,OK,Load Group 1-44,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982409,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982409,7,benchmark-request,200,OK,Load Group 1-35,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982409,7,benchmark-request,200,OK,Load Group 1-41,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982395,21,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,21,0,0
1777283982396,20,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,20,0,0
1777283982402,17,benchmark-request,200,OK,Load Group 1-43,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982401,18,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982401,18,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982402,17,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982402,17,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982402,17,benchmark-request,200,OK,Load Group 1-49,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982401,18,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982404,15,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283982402,19,benchmark-request,200,OK,Load Group 1-32,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982402,19,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982416,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283982406,16,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283982416,6,benchmark-request,200,OK,Load Group 1-33,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283982391,31,benchmark-request,200,OK,Load Group 1-42,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,31,0,0
1777283982391,31,benchmark-request,200,OK,Load Group 1-46,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,31,0,0
1777283982416,6,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283982416,6,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283982391,32,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,32,0,0
1777283982416,7,benchmark-request,200,OK,Load Group 1-41,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982416,7,benchmark-request,200,OK,Load Group 1-50,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982419,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982419,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982419,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982395,31,benchmark-request,200,OK,Load Group 1-36,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,31,0,0
1777283982419,7,benchmark-request,200,OK,Load Group 1-43,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982409,17,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982419,7,benchmark-request,200,OK,Load Group 1-49,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982409,17,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982409,17,benchmark-request,200,OK,Load Group 1-28,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982419,8,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283982412,17,benchmark-request,200,OK,Load Group 1-38,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982412,17,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982412,17,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982413,16,benchmark-request,200,OK,Load Group 1-45,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283982414,15,benchmark-request,200,OK,Load Group 1-47,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283982412,17,benchmark-request,200,OK,Load Group 1-40,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982412,17,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982412,17,benchmark-request,200,OK,Load Group 1-31,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982422,7,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982412,18,benchmark-request,200,OK,Load Group 1-34,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982406,27,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,26,0,0
1777283982416,17,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283982407,26,benchmark-request,200,OK,Load Group 1-30,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,25,0,0
1777283982416,17,benchmark-request,200,OK,Load Group 1-44,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982416,17,benchmark-request,200,OK,Load Group 1-35,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982406,27,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,27,0,0
1777283982416,17,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982427,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283982406,27,benchmark-request,200,OK,Load Group 1-37,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,26,0,0
1777283982406,30,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,27,0,0
1777283982429,7,benchmark-request,200,OK,Load Group 1-40,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982429,7,benchmark-request,200,OK,Load Group 1-45,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982419,17,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982429,7,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982395,41,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,41,0,0
1777283982429,7,benchmark-request,200,OK,Load Group 1-31,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982429,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982395,42,benchmark-request,200,OK,Load Group 1-48,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,41,0,0
1777283982395,43,benchmark-request,200,OK,Load Group 1-13,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,41,0,0
1777283982429,9,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283982422,18,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982422,18,benchmark-request,200,OK,Load Group 1-46,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982412,28,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,28,0,0
1777283982422,18,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982422,18,benchmark-request,200,OK,Load Group 1-33,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982423,17,benchmark-request,200,OK,Load Group 1-50,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982423,17,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982421,19,benchmark-request,200,OK,Load Group 1-32,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283982423,17,benchmark-request,200,OK,Load Group 1-41,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982422,19,benchmark-request,200,OK,Load Group 1-42,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283982426,17,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982426,17,benchmark-request,200,OK,Load Group 1-43,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982426,17,benchmark-request,200,OK,Load Group 1-36,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982426,17,benchmark-request,200,OK,Load Group 1-49,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982406,37,benchmark-request,200,OK,Load Group 1-39,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,37,0,0
1777283982426,18,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982426,18,benchmark-request,200,OK,Load Group 1-14,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982426,18,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982426,18,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982426,19,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982430,17,benchmark-request,200,OK,Load Group 1-34,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982395,52,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,52,0,0
1777283982420,27,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,27,0,0
1777283982429,18,benchmark-request,200,OK,Load Group 1-47,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982429,18,benchmark-request,200,OK,Load Group 1-38,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982421,26,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,26,0,0
1777283982429,18,benchmark-request,200,OK,Load Group 1-12,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982441,6,benchmark-request,200,OK,Load Group 1-42,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283982409,38,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,38,0,0
1777283982410,37,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,37,0,0
1777283982436,15,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283982444,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982433,18,benchmark-request,200,OK,Load Group 1-44,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982433,18,benchmark-request,200,OK,Load Group 1-35,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982444,7,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982433,18,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982433,18,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982436,15,benchmark-request,200,OK,Load Group 1-40,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283982444,7,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982433,18,benchmark-request,200,OK,Load Group 1-37,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982438,17,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283982436,19,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982437,18,benchmark-request,200,OK,Load Group 1-48,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982447,8,benchmark-request,200,OK,Load Group 1-47,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283982437,18,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982436,19,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982433,22,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,22,0,0
1777283982436,19,benchmark-request,200,OK,Load Group 1-31,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283982438,17,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982436,19,benchmark-request,200,OK,Load Group 1-45,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283982440,18,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982440,18,benchmark-request,200,OK,Load Group 1-50,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982440,18,benchmark-request,200,OK,Load Group 1-33,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982422,36,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,36,0,0
1777283982440,18,benchmark-request,200,OK,Load Group 1-32,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982440,18,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982440,18,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982451,7,benchmark-request,200,OK,Load Group 1-35,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982441,17,benchmark-request,200,OK,Load Group 1-41,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982451,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982444,18,benchmark-request,200,OK,Load Group 1-39,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982443,19,benchmark-request,200,OK,Load Group 1-36,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283982445,17,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283982443,19,benchmark-request,200,OK,Load Group 1-43,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283982433,29,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283982443,19,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283982433,29,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283982433,29,benchmark-request,200,OK,Load Group 1-24,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283982443,19,benchmark-request,200,OK,Load Group 1-49,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283982444,18,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982447,18,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982447,18,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982447,18,benchmark-request,200,OK,Load Group 1-38,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982447,19,benchmark-request,200,OK,Load Group 1-34,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982436,30,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,30,0,0
1777283982447,19,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283982447,19,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283982447,19,benchmark-request,200,OK,Load Group 1-42,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283982447,19,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283982447,19,benchmark-request,200,OK,Load Group 1-7,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982451,18,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982451,18,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982451,18,benchmark-request,200,OK,Load Group 1-37,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982451,18,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982440,29,benchmark-request,200,OK,Load Group 1-20,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283982451,18,benchmark-request,200,OK,Load Group 1-44,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982451,18,benchmark-request,200,OK,Load Group 1-28,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982440,29,benchmark-request,200,OK,Load Group 1-46,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283982451,20,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982451,20,benchmark-request,200,OK,Load Group 1-40,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982455,18,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982466,7,benchmark-request,200,OK,Load Group 1-38,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283982455,18,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982455,18,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982455,18,benchmark-request,200,OK,Load Group 1-48,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982455,18,benchmark-request,200,OK,Load Group 1-45,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982455,18,benchmark-request,200,OK,Load Group 1-31,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982455,18,benchmark-request,200,OK,Load Group 1-47,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982455,18,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982455,19,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982458,18,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283982471,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283982458,19,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
