timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284055393,740,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,740,0,0
1777284055662,739,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,739,0,0
1777284055687,714,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,714,0,0
1777284055830,723,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,723,0,0
1777284055826,727,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,727,0,0
1777284055761,793,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,793,0,0
1777284055913,658,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,658,0,0
1777284055737,842,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,842,0,0
1777284056062,733,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,733,0,0
1777284056040,755,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,755,0,0
1777284056134,810,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,810,0,0
1777284056401,797,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,797,0,0
1777284056553,838,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,838,0,0
1777284056553,852,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,852,0,0
1777284056554,851,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,851,0,0
1777284056401,1004,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1004,0,0
1777284056579,872,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,872,0,0
1777284056571,898,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,898,0,0
1777284056796,794,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,794,0,0
1777284056796,795,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,794,0,0
1777284056944,830,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,830,0,0
1777284057198,741,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,741,0,0
1777284057390,706,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,706,0,0
1777284057405,767,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,767,0,0
1777284057450,723,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,722,0,0
1777284057405,774,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,774,0,0
1777284057469,744,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,744,0,0
1777284057405,819,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,819,0,0
1777284057590,724,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,724,0,0
1777284057590,741,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,741,0,0
1777284057773,712,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,712,0,0
1777284057939,733,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,733,0,0
1777284058097,702,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,702,0,0
1777284058180,764,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,764,0,0
1777284058224,758,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,758,0,0
1777284058213,779,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,779,0,0
1777284058173,876,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,876,0,0
1777284058315,739,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,738,0,0
1777284058331,729,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,729,0,0
1777284058173,931,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,931,0,0
1777284058485,661,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,661,0,0
1777284058673,757,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,757,0,0
1777284058945,667,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,667,0,0
1777284058799,813,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,813,0,0
1777284058983,723,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,723,0,0
1777284059050,708,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,708,0,0
1777284058992,784,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,784,0,0
1777284059060,722,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,722,0,0
1777284059105,793,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,793,0,0
1777284059054,844,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,844,0,0
1777284059146,761,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,761,0,0
1777284059431,674,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,674,0,0
1777284059613,684,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,684,0,0
1777284059613,736,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,736,0,0
1777284059706,729,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,729,0,0
1777284059776,711,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,711,0,0
1777284059782,711,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,711,0,0
1777284059758,753,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,753,0,0
1777284059899,719,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,719,0,0
1777284059899,719,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,719,0,0
1777284059907,815,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,815,0,0
1777284060109,788,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,787,0,0
1777284060298,706,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,706,0,0
1777284060349,700,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,700,0,0
1777284060435,693,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,693,0,0
1777284060512,718,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,717,0,0
1777284060494,760,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,760,0,0
1777284060487,846,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,846,0,0
1777284060618,715,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,715,0,0
1777284060619,761,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,760,0,0
1777284060722,715,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,715,0,0
1777284060897,780,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,780,0,0
1777284061049,680,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,680,0,0
1777284061004,736,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,736,0,0
1777284061230,641,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,641,0,0
1777284061128,745,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,745,0,0
1777284061255,667,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,666,0,0
1777284061334,709,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,709,0,0
1777284061334,739,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,739,0,0
1777284061380,718,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,718,0,0
1777284061437,765,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,765,0,0
1777284061678,698,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,698,0,0
1777284061730,695,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,695,0,0
1777284061873,714,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,714,0,0
1777284061871,716,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,716,0,0
1777284061922,695,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,695,0,0
1777284062043,699,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,699,0,0
1777284062073,698,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,698,0,0
1777284061740,1033,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1033,0,0
1777284062099,731,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,731,0,0
1777284062202,688,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,688,0,0
1777284062376,701,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,701,0,0
1777284062425,710,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,710,0,0
1777284062587,680,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,680,0,0
1777284062587,684,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,684,0,0
1777284062617,743,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,743,0,0
1777284062773,772,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,772,0,0
1777284062743,802,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,802,0,0
1777284062771,774,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,774,0,0
1777284062831,742,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,742,0,0
1777284062891,701,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,700,0,0
1777284063077,653,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,653,0,0
1777284063135,842,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,842,0,0
1777284063271,794,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,794,0,0
1777284063360,705,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,705,0,0
1777284063268,808,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,808,0,0
1777284063546,633,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,633,0,0
1777284063546,790,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,790,0,0
1777284063546,790,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,790,0,0
1777284063592,750,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,750,0,0
1777284063574,802,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,801,0,0
1777284063730,747,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,747,0,0
