timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284189868,85,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284189859,94,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284189889,79,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,79,0,0
1777284189882,89,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284189882,91,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284189896,88,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284189896,92,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284189896,94,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284189909,86,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284189909,88,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284189900,97,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284189912,92,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284189927,87,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284189934,80,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,80,0,0
1777284189924,93,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284189935,87,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284189942,92,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284189953,83,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284189949,89,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284189941,97,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284189951,89,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284189954,86,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284189968,85,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284189971,87,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284189984,74,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,74,0,0
1777284189973,88,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284189997,78,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,78,0,0
1777284190036,39,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284190004,74,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,74,0,0
1777284189988,92,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284189995,87,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284189990,93,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284190014,83,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284190023,75,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,75,0,0
1777284190017,90,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284190014,95,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284190034,82,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284189997,127,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,126,0,0
1777284190038,86,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284190040,84,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284190040,86,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284190038,89,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284190054,84,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284190058,81,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284190058,87,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284190061,90,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284190075,89,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284190075,91,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284190078,88,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190082,85,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284190084,88,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190080,97,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284190097,83,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284190098,88,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190107,79,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,79,0,0
1777284190109,82,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284190116,87,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284190124,85,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284190124,85,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284190124,85,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284190127,88,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190126,93,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284190138,93,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284190139,93,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284190145,90,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284190152,85,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284190164,86,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284190166,89,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284190166,90,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284190167,92,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284190172,94,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284190178,93,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284190186,87,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284190186,91,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284190180,97,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284190191,93,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284190204,86,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284190209,84,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284190209,94,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284190209,99,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284190215,100,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284190219,96,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284190231,85,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284190237,85,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284190235,87,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284190232,91,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284190250,84,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284190255,82,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284190259,92,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284190256,97,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284190271,88,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190273,89,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284190266,96,benchmark-request,200,,Load Group 1-9,text,true,,5918,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284190277,88,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190277,91,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284190284,84,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284190294,85,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284190290,92,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284190303,93,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284190316,82,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284190308,92,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284190316,88,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190315,94,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284190322,87,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284190322,87,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284190323,90,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284190334,88,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190338,88,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190351,88,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190362,82,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284190353,92,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284190359,90,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284190368,82,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284190365,89,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284190362,96,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,1
1777284190368,92,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284190380,83,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284190382,96,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284190400,86,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284190396,90,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284190409,77,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,77,0,0
1777284190398,97,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284190404,94,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284190413,89,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190410,92,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284190410,94,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284190422,82,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284190426,95,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284190445,90,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284190444,91,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284190439,97,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284190449,90,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284190450,97,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284190458,91,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284190498,53,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284190463,88,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190460,91,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284190478,91,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284190486,92,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284190486,92,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284190495,89,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284190486,98,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284190502,89,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284190454,143,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,143,0,0
1777284190504,95,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284190502,98,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284190504,96,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284190521,93,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284190535,88,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284190539,84,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284190535,95,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284190536,97,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284190547,91,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284190551,97,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284190549,100,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284190551,100,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284190551,100,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284190569,100,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284190578,92,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284190578,100,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284190584,97,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284190584,100,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284190591,99,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284190600,93,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284190600,98,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284190597,101,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,0
1777284190599,101,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,0
1777284190614,103,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284190624,93,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284190630,90,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284190624,98,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284190634,91,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284190638,97,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284190648,92,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284190649,91,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284190651,96,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284190651,98,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284190678,83,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284190682,85,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284190669,101,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,0
1777284190670,104,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,104,0,0
1777284190684,90,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284190690,85,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284190698,89,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284190693,94,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284190699,93,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284190700,97,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284190718,94,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284190718,94,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284190720,95,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284190735,80,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,80,0,0
1777284190725,93,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284190723,100,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
