timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284085594,1578,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1578,0,0
1777284086201,989,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,989,0,0
1777284086166,1026,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1026,0,0
1777284086564,905,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,905,0,0
1777284086558,1014,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1014,0,0
1777284086006,1566,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1566,0,0
1777284086680,932,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,932,0,0
1777284085811,1847,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1847,0,0
1777284086476,1265,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1265,0,0
1777284085916,1964,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1964,0,0
1777284087161,796,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,796,0,0
1777284087162,815,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,815,0,0
1777284086553,1434,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1434,0,0
1777284087173,936,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,936,0,0
1777284087190,955,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,955,0,0
1777284087192,959,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,959,0,0
1777284085946,2215,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2214,0,0
1777284085937,2237,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2237,0,0
1777284087613,851,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,851,0,0
1777284086985,1554,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1554,0,0
1777284087013,1526,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1526,0,0
1777284087658,906,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,906,0,0
1777284087470,1360,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1360,0,0
1777284086936,1967,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1967,0,0
1777284086976,1943,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1943,0,0
1777284088146,783,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,783,0,0
1777284086926,2016,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2016,0,0
1777284088175,767,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,767,0,0
1777284088152,794,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,794,0,0
1777284088109,998,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,998,0,0
1777284088161,947,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,947,0,0
1777284087573,1542,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1542,0,0
1777284087742,1392,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1392,0,0
1777284088539,898,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,898,0,0
1777284087573,1968,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1968,0,0
1777284088565,986,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,986,0,0
1777284087881,1693,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1693,0,0
1777284087958,1640,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1640,0,0
1777284088465,1407,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1407,0,0
1777284087987,1904,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1904,0,0
1777284088539,1356,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1356,0,0
1777284089116,961,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,961,0,0
1777284089135,953,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,953,0,0
1777284089109,979,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,979,0,0
1777284087977,2157,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2157,0,0
1777284089107,1054,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1054,0,0
1777284089438,741,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,741,0,0
1777284089551,866,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,866,0,0
1777284089575,946,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,946,0,0
1777284089541,989,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,989,0,0
1777284089598,960,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,960,0,0
1777284089873,718,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,718,0,0
1777284088919,1966,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1966,0,0
1777284090162,726,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,726,0,0
1777284088942,1949,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1949,0,0
1777284090089,808,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,808,0,0
1777284088830,2081,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2081,0,0
1777284090135,801,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,801,0,0
1777284088904,2097,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2097,0,0
1777284088947,2087,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2087,0,0
1777284090080,998,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,998,0,0
1777284088942,2143,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2143,0,0
1777284090089,1004,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1004,0,0
1777284088929,2167,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2167,0,0
1777284090522,933,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,933,0,0
1777284090559,923,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,923,0,0
1777284090591,920,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,920,0,0
1777284090180,1450,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1450,0,0
1777284090418,1377,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1377,0,0
1777284089892,1916,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1915,0,0
1777284091035,808,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,808,0,0
1777284091094,768,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,768,0,0
1777284091097,776,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,776,0,0
1777284091086,809,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,809,0,0
1777284091079,980,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,980,0,0
1777284089895,2170,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2170,0,0
1777284090530,1556,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1556,0,0
1777284091003,1387,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1387,0,0
1777284091632,855,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,855,0,0
1777284091484,1003,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1003,0,0
1777284091512,975,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,975,0,0
1777284090937,1550,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1550,0,0
1777284090890,1614,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1614,0,0
1777284091797,732,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,732,0,0
1777284092067,773,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,773,0,0
1777284092087,792,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,792,0,0
1777284091457,1429,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1429,0,0
1777284090887,2159,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2159,0,0
1777284090899,2149,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2149,0,0
1777284090912,2162,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2162,0,0
1777284090893,2181,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2181,0,0
1777284092059,1028,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1028,0,0
1777284092504,971,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,971,0,0
1777284091896,1579,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1579,0,0
1777284092529,1009,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1009,0,0
1777284092390,1245,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1245,0,0
1777284093047,643,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,643,0,0
1777284091809,1991,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1991,0,0
1777284091843,1979,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1979,0,0
1777284093074,797,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,797,0,0
1777284093049,822,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,822,0,0
1777284091873,2009,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2009,0,0
1777284092488,1418,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1418,0,0
1777284093088,927,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,927,0,0
1777284093074,955,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,955,0,0
1777284092487,1594,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1594,0,0
1777284092487,1599,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1599,0,0
1777284092487,1603,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1602,0,0
1777284091862,2231,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2231,0,0
1777284092886,1535,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1534,0,0
1777284093636,913,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,913,0,0
