timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284119126,39,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,2
1777284119129,37,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284119129,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284119143,37,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284119161,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284119166,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284119167,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284119166,40,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284119180,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284119198,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284119203,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119203,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119206,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284119215,38,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284119233,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284119237,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119237,37,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284119244,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284119253,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119270,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284119271,37,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284119274,39,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284119280,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119286,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284119315,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119306,41,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284119308,39,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284119313,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284119321,41,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284119348,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119348,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119348,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119351,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119362,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119382,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119382,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119383,37,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284119382,38,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284119395,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119416,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284119416,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284119420,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284119420,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284119427,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119452,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119451,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284119455,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284119455,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119461,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119485,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119487,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284119487,37,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284119486,39,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284119495,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119519,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284119524,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119525,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119519,40,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284119529,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119557,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119557,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119557,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119559,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284119564,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119590,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284119590,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284119590,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119597,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284119596,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284119622,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284119622,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119622,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119628,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119628,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119654,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119654,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119654,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119660,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119662,38,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284119686,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119686,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284119687,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119693,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119701,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119720,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119721,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119721,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119727,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119733,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119753,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284119753,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284119753,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284119760,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119767,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119784,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119784,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119784,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119793,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119800,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119817,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119817,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119817,32,benchmark-request,200,,Load Group 1-5,text,true,,5918,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119827,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119835,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119849,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119849,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119849,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,1
1777284119859,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119869,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119881,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119881,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119883,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119893,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119904,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284119915,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119915,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119914,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284119927,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284119936,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284119947,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119947,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284119950,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119963,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119972,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284119982,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284119980,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284119983,37,benchmark-request,200,,Load Group 1-2,text,true,,5918,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284119997,39,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284120007,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284120013,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120013,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120020,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,1
1777284120036,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120047,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284120047,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284120042,40,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284120055,42,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284120069,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284120082,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120082,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120082,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120097,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120106,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120115,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120115,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120115,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120131,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120139,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284120147,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284120147,40,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284120148,39,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284120165,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120176,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120183,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120187,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120187,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120198,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120211,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120216,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284120219,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120219,37,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284120231,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120243,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120251,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120253,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120256,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120265,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120277,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284120285,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120285,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284120288,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120296,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120314,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120318,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120321,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120321,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284120328,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120346,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120352,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120356,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120355,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120360,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120378,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120384,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120388,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120388,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120393,38,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284120410,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120417,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120422,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120420,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284120431,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120443,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
