timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283954028,8,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283954030,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954031,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954031,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954033,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954031,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954031,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954031,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954031,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954031,8,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954033,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954033,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954036,5,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954035,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954036,5,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954036,5,benchmark-request,200,OK,Load Group 1-12,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954036,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954035,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954036,6,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954037,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954036,6,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954036,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954038,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954038,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954038,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954038,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954039,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954039,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954038,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954038,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954039,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954038,10,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283954042,6,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954042,6,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954042,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954042,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954041,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954041,7,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954041,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954043,5,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954041,7,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954042,6,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954045,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954045,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954045,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954045,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954045,8,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954045,8,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954045,8,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954045,8,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283954045,8,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954048,6,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954048,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954048,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954048,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954048,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954048,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954048,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954048,8,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954049,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954048,9,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283954048,9,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283954052,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954052,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954053,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954053,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954052,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954053,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954052,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954053,6,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954053,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954056,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954055,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954055,6,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954056,5,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954056,5,benchmark-request,200,OK,Load Group 1-17,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954057,4,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283954055,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954055,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954054,8,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283954057,5,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954057,8,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283954058,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954059,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954059,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954059,6,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954059,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954059,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954059,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954060,6,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954060,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954062,6,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954061,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954062,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954062,6,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954062,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954062,6,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954061,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954061,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954061,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954061,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954065,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954066,5,benchmark-request,200,OK,Load Group 1-19,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954065,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954065,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954065,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954066,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283954065,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954065,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954065,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954068,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954068,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954068,6,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954068,6,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954068,6,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954068,6,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954068,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954068,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954067,8,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283954068,7,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954068,10,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283954072,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954072,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954072,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954072,6,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954072,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954072,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954072,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954072,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954072,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954074,6,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954074,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954074,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954074,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954074,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954075,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954075,6,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954074,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954075,6,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954074,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954078,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954078,6,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954078,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954078,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954078,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954078,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954079,6,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954078,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954078,7,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954078,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954081,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954081,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954081,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954081,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954080,8,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283954081,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954081,7,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954082,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954081,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954081,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954085,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954085,6,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954085,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954085,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954085,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954085,6,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954085,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954085,6,benchmark-request,200,OK,Load Group 1-13,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954085,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954085,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954088,6,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954088,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954088,6,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954088,6,benchmark-request,200,OK,Load Group 1-18,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954088,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954088,6,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954088,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954088,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954088,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954088,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954091,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954091,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954091,7,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954091,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954091,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954091,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954091,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954091,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283954091,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954091,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954094,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954094,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283954095,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
